Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53702,6,14/02/2018 02:20:09,270,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7407.4074074074,270.0,0.0,270,270,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3703.7037037037,3703.7037037037,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53702,6,14/02/2018 02:33:44,367087,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,12468.4339134865,119.862593881,8536.9069767442,15451.9882829331,55038,4,367087,16685.7727272727,32188.0307966321,133471,7,366330,18316.5,21968.7109807994,69983,402,0,0,0,0,752,672,62.6554468014,57.2071470796,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53908,6,14/02/2018 02:33:50,374977,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12248.7512567437,117.3405302192,8720.3953488372,21568.6131153797,91205,5,374977,17044.4090909091,38547.8725429378,131239,5,373418,18670.9,29054.2322180254,91205,254,0,0,0,0,752,672,61.3370953418,56.0034348773,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54196,6,14/02/2018 02:33:58,6481,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,462.891529085,3240.5,4203.749814154,6213,268,0,0.0,0.0,0,0,6213,6213.0,0.0,6213,6213,0,0,0,0,32,76,154.2971763617,308.5943527233,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54216,6,14/02/2018 02:33:59,22562,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.9669355554,11281.0,15392.3004128688,22165,397,0,0.0,0.0,0,0,22165,22165.0,0.0,22165,22165,0,0,0,0,32,76,44.3223118518,88.6446237036,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54418,6,14/02/2018 02:34:05,45121,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.487888123,22560.5,31411.80454065,44772,349,0,0.0,0.0,0,0,44772,44772.0,0.0,44772,44772,0,0,0,0,32,76,22.1626293743,44.3252587487,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:31:28,112640818,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333293,56320409.0,135.7645019878,56320505,56320313,112640818,56320409.0,135.7645019878,56320505,56320313,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333293,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320409.0,135.7645019878,56320505,56320313,Benign
55366,6,14/02/2018 02:34:32,360684,23,21,2665,1944,976,0,115.8695652174,253.9542378869,640,0,92.5714285714,139.8186580641,12778.4986303801,121.9904403855,8388.0,23161.5970746324,106333,5,360684,16394.7272727273,41046.5474810313,143768,6,360355,18017.75,31874.528900337,106333,282,0,0,0,0,752,672,63.7677302015,58.222710184,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,115.8695652174,92.5714285714,0,0,0,0,0,0,23,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55558,6,14/02/2018 02:34:38,6268,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,478.6215698787,3134.0,4081.4203410088,6020,248,0,0.0,0.0,0,0,6020,6020.0,0.0,6020,6020,0,0,0,0,32,76,159.5405232929,319.0810465858,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55950,6,14/02/2018 02:21:15,244,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8196.7213114754,244.0,0.0,244,244,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4098.3606557377,4098.3606557377,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55950,6,14/02/2018 02:34:48,377170,21,22,2665,1944,976,0,126.9047619048,263.5746392887,640,0,88.3636363636,137.8690011274,12219.9538669565,114.0069464698,8980.2380952381,19861.4415533232,92810,4,377170,18858.5,35857.4991606028,129752,8,376406,17924.0952380952,29668.5660740535,92810,240,0,0,0,0,688,704,55.6778110666,58.3291354031,0,976,104.75,205.4934079178,42227.5406976744,0,0,0,1,0,0,0,0,1,107.1860465116,126.9047619048,88.3636363636,0,0,0,0,0,0,21,2665,22,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56006,6,14/02/2018 02:34:50,379035,21,21,2665,1928,976,0,126.9047619048,263.5746392887,640,0,91.8095238095,139.7510712115,12117.6144683209,110.8077090506,9244.756097561,19783.0193395504,90267,2,379035,18951.75,33613.998418383,127294,6,378313,18915.65,30856.7287625193,101931,217,0,0,0,0,688,672,55.4038545253,55.4038545253,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,1,0,0,0,0,1,109.3571428571,126.9047619048,91.8095238095,0,0,0,0,0,0,21,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56026,6,14/02/2018 02:34:51,374916,22,21,2665,1976,976,0,121.1363636364,258.6415602914,640,0,94.0952380952,139.9406676995,12378.7728451173,114.6923577548,8926.5714285714,22010.1340164389,124392,4,374916,17853.1428571429,37906.8779053165,161359,7,374587,18729.35,30304.0489934492,124392,401,0,0,0,0,720,672,58.6798109443,56.0125468105,0,976,105.4772727273,205.4893748893,42225.883192389,0,0,0,1,0,0,0,0,0,107.9302325581,121.1363636364,94.0952380952,0,0,0,0,0,0,22,2665,21,1976,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56400,6,14/02/2018 02:35:02,5969,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,502.5967498744,2984.5,3713.0177080106,5610,359,0,0.0,0.0,0,0,5610,5610.0,0.0,5610,5610,0,0,0,0,32,76,167.5322499581,335.0644999162,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56632,6,14/02/2018 02:35:08,357228,23,21,2665,1944,976,0,115.8695652174,253.9542378869,640,0,92.5714285714,139.8186580641,12902.1241336066,123.1706361203,8307.6279069767,20673.5840823654,114879,3,357228,16237.6363636364,36529.4190306746,152681,3,356871,17843.55,27753.930290615,114879,354,0,0,0,0,752,672,64.3846506993,58.7859854211,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,115.8695652174,92.5714285714,0,0,0,0,0,0,23,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56650,6,14/02/2018 02:35:09,410855,23,21,2665,1944,976,0,115.8695652174,253.9542378869,640,0,92.5714285714,139.8186580641,11218.0696352728,107.0937435348,9554.7674418605,22316.1397731149,96746,3,410855,18675.2272727273,38507.1148972212,135149,3,409567,20478.35,31454.7490503171,96746,166,0,0,0,0,752,672,55.9808204841,51.1129230507,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,115.8695652174,92.5714285714,0,0,0,0,0,0,23,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56942,6,14/02/2018 02:35:18,8610,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,348.4320557491,4305.0,5576.2440764371,8248,362,0,0.0,0.0,0,0,8248,8248.0,0.0,8248,8248,0,0,0,0,32,76,116.144018583,232.2880371661,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57152,6,14/02/2018 02:35:23,378774,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12125.9642953318,116.1642562583,8808.6976744186,22277.9338547136,108021,5,378774,17217.0,39042.3020008274,146811,10,377816,18890.8,30079.6846438536,108021,269,0,0,0,0,752,672,60.7222248623,55.442031396,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57274,6,14/02/2018 02:35:27,337126,23,20,2665,1912,976,0,115.8695652174,253.9542378869,640,0,95.6,141.7003510006,13576.5262839413,127.5487503189,8026.8095238095,26486.8747350669,163613,2,337126,15323.9090909091,44072.4610774111,200667,14,336307,17700.3684210526,38598.6834076134,163613,404,0,0,0,0,752,640,68.2237501706,59.3250001483,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,1,0,0,0,0,0,106.4418604651,115.8695652174,95.6,0,0,0,0,0,0,23,2665,20,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57766,6,14/02/2018 02:35:42,11860,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,252.9510961214,5930.0,7609.8831791296,11311,549,0,0.0,0.0,0,0,11311,11311.0,0.0,11311,11311,0,0,0,0,32,76,84.3170320405,168.6340640809,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58126,6,14/02/2018 02:35:52,4840,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,619.8347107438,2420.0,2944.3926368608,4502,338,0,0.0,0.0,0,0,4502,4502.0,0.0,4502,4502,0,0,0,0,32,76,206.6115702479,413.2231404959,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58238,6,14/02/2018 02:22:20,537,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3724.3947858473,537.0,0.0,537,537,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1862.1973929237,1862.1973929237,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58238,6,14/02/2018 02:35:55,371077,23,20,2665,1928,976,0,115.8695652174,253.9542378869,640,0,96.4,141.7478859027,12377.4849963754,115.8789146188,8835.1666666667,22136.8170018082,127236,5,371077,16867.1363636364,35790.9530751577,127241,10,370242,19486.4210526316,37886.123632855,163931,397,0,0,0,0,752,640,61.9817450287,53.8971695901,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,0,106.8139534884,115.8695652174,96.4,0,0,0,0,0,0,23,2665,20,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58722,6,14/02/2018 02:36:10,6429,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,466.6355576295,3214.5,3892.6228304319,5967,462,0,0.0,0.0,0,0,5967,5967.0,0.0,5967,5967,0,0,0,0,32,76,155.5451858765,311.090371753,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58724,6,14/02/2018 02:36:10,6205,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,483.4810636583,3102.5,3744.1304063828,5750,455,0,0.0,0.0,0,0,5750,5750.0,0.0,5750,5750,0,0,0,0,32,76,161.1603545528,322.3207091056,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58944,6,14/02/2018 02:36:16,5185,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,578.5920925747,2592.5,3121.8764389386,4800,385,0,0.0,0.0,0,0,4800,4800.0,0.0,4800,4800,0,0,0,0,32,76,192.8640308582,385.7280617165,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59064,6,14/02/2018 02:36:19,4115,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,729.0400972053,2057.5,2376.585891568,3738,377,0,0.0,0.0,0,0,3738,3738.0,0.0,3738,3738,0,0,0,0,32,76,243.0133657351,486.0267314702,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59092,6,14/02/2018 02:36:20,325605,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,14106.0487400378,135.133059996,7572.2093023256,23708.0934448235,144924,3,325605,14800.2272727273,41560.3872420336,184118,3,322983,16149.15,33789.3080072365,144924,303,0,0,0,0,752,672,70.637735907,64.495324089,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59302,6,14/02/2018 02:36:26,6535,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,459.0665646519,3267.5,4189.6076785303,6230,305,0,0.0,0.0,0,0,6230,6230.0,0.0,6230,6230,0,0,0,0,32,76,153.0221882173,306.0443764346,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59346,6,14/02/2018 02:22:53,252,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7936.5079365079,252.0,0.0,252,252,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3968.253968254,3968.253968254,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59346,6,14/02/2018 02:36:27,379081,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,12073.9367048203,116.0701802517,8815.8372093023,20767.3461552027,110039,3,379081,17230.9545454545,37045.7470208277,149472,3,377602,18880.1,28103.623135779,110039,402,0,0,0,0,752,672,60.6730487679,55.3971314838,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59472,6,14/02/2018 02:36:31,11693,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,256.5637560934,5846.5,7790.1954083322,11355,338,0,0.0,0.0,0,0,11355,11355.0,0.0,11355,11355,0,0,0,0,32,76,85.5212520311,171.0425040623,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59542,6,14/02/2018 02:36:33,8595,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,349.0401396161,4297.5,5674.531919022,8310,285,0,0.0,0.0,0,0,8310,8310.0,0.0,8310,8310,0,0,0,0,32,76,116.3467132054,232.6934264107,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60346,6,14/02/2018 02:36:56,3256,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,921.3759213759,1628.0,1926.1588719522,2990,266,0,0.0,0.0,0,0,2990,2990.0,0.0,2990,2990,0,0,0,0,32,76,307.1253071253,614.2506142506,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60390,6,14/02/2018 02:36:57,9047,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,331.6016359014,4523.5,5968.6883399957,8744,303,0,0.0,0.0,0,0,8744,8744.0,0.0,8744,8744,0,0,0,0,32,76,110.5338786338,221.0677572676,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60444,6,14/02/2018 02:36:59,7643,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,392.5160277378,3821.5,4980.1530598969,7343,300,0,0.0,0.0,0,0,7343,7343.0,0.0,7343,7343,0,0,0,0,32,76,130.8386759126,261.6773518252,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60522,6,14/02/2018 02:23:27,354,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5649.7175141243,354.0,0.0,354,354,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2824.8587570622,2824.8587570622,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60522,6,14/02/2018 02:37:01,353837,21,22,2665,1912,976,0,126.9047619048,263.5746392887,640,0,86.9090909091,137.6880217811,12935.3346314829,121.5248829263,8424.6904761905,14030.2552390393,43546,5,353837,17691.85,25126.4928318488,78186,9,353329,16825.1904761905,16707.5597279167,43590,230,0,0,0,0,688,704,59.3493614291,62.1755214972,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,1,0,0,0,0,1,106.4418604651,126.9047619048,86.9090909091,0,0,0,0,0,0,21,2665,22,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60584,6,14/02/2018 02:37:03,8324,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,360.4036520903,4162.0,5369.7688963306,7959,365,0,0.0,0.0,0,0,7959,7959.0,0.0,7959,7959,0,0,0,0,32,76,120.1345506968,240.2691013936,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:34:17,112640865,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333182,56320432.5,4.9497474683,56320436,56320429,112640865,56320432.5,4.9497474683,56320436,56320429,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333182,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320432.5,4.9497474683,56320436,56320429,Benign
33240,6,14/02/2018 02:23:55,330,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6060.6060606061,330.0,0.0,330,330,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3030.303030303,3030.303030303,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33240,6,14/02/2018 02:37:28,394296,21,21,2665,1928,976,0,126.9047619048,263.5746392887,640,0,91.8095238095,139.7510712115,11648.6091667174,106.5189603749,9616.9756097561,20078.1758701927,105622,5,394296,19714.8,35982.6541963003,142193,6,393967,19698.35,26041.6159601976,105622,253,0,0,0,0,688,672,53.2594801875,53.2594801875,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,1,0,0,0,0,1,109.3571428571,126.9047619048,91.8095238095,0,0,0,0,0,0,21,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33546,6,14/02/2018 02:37:37,370331,23,21,2665,1944,976,0,115.8695652174,253.9542378869,640,0,92.5714285714,139.8186580641,12445.6229697217,118.8126297825,8612.3488372093,21376.0527358512,94473,5,370331,16833.2272727273,35378.1729668124,125223,5,369947,18497.35,29682.3136197033,94473,101,0,0,0,0,752,672,62.1066019318,56.7060278508,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,115.8695652174,92.5714285714,0,0,0,0,0,0,23,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33574,6,14/02/2018 02:37:38,381637,21,23,2665,1928,976,0,126.9047619048,263.5746392887,640,0,83.8260869565,135.8473917085,12034.9966067231,115.2928044189,8875.2790697674,20144.7688321613,110683,5,381637,19081.85,36631.0306035959,151089,6,381190,17326.8181818182,29487.1841760456,110683,83,0,0,0,0,688,736,55.0261111999,60.2666932189,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,126.9047619048,83.8260869565,0,0,0,0,0,0,21,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33614,6,14/02/2018 02:37:39,405009,21,21,2665,1944,976,0,126.9047619048,263.5746392887,640,0,92.5714285714,139.8186580641,11379.9940248241,103.7013992282,9878.2682926829,23621.3231181325,123914,4,405009,20250.45,43567.0693655498,162420,7,404644,20232.2,31856.1667360621,123914,247,0,0,0,0,688,672,51.8506996141,51.8506996141,0,976,107.1860465116,207.2815265026,42965.6312292359,0,0,0,1,0,0,0,0,1,109.7380952381,126.9047619048,92.5714285714,0,0,0,0,0,0,21,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34566,6,14/02/2018 02:38:06,364544,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,12555.4116924157,120.6987359551,8477.7674418605,20599.4672178412,105110,7,364544,16570.1818181818,34730.8456187571,105117,9,363533,18176.65,34332.7962684063,142048,161,0,0,0,0,752,672,63.0925210674,57.6062148876,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34572,6,14/02/2018 02:38:07,391929,21,23,2665,1944,976,0,126.9047619048,263.5746392887,640,0,84.5217391304,135.9534912338,11759.7830219249,112.2652317129,9114.6279069768,20983.4346489743,101799,7,391929,19596.45,37922.8213355758,139162,10,391257,17784.4090909091,31967.1874638431,104814,159,0,0,0,0,688,736,53.5811333175,58.6840983954,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,126.9047619048,84.5217391304,0,0,0,0,0,0,21,2665,23,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34754,6,14/02/2018 02:24:38,246,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8130.081300813,246.0,0.0,246,246,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4065.0406504065,4065.0406504065,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34754,6,14/02/2018 02:38:12,380825,23,23,2665,1992,976,0,115.8695652174,253.9542378869,640,0,86.6086956522,136.2490163869,12228.7139762358,120.7903892864,8462.7777777778,19503.382360374,89611,6,380825,17310.2272727273,38861.4602646152,170600,10,379983,17271.9545454545,26281.1932023775,89611,224,0,0,0,0,752,736,60.3951946432,60.3951946432,0,976,99.085106383,200.3866729261,40154.8186864015,0,0,0,1,0,0,0,0,1,101.2391304348,115.8695652174,86.6086956522,0,0,0,0,0,0,23,2665,23,1992,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
