Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:11,12793,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,98491.36246,547.1742359,2132.166667,4818.348822,11959.0,4.0,12269.0,6134.5,8237.086894,11959.0,310.0,12788.0,4262.666667,6936.906035,12268.0,22.0,0,0,0,0,72,92,234.503244,312.6709919,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14032,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,89794.75485,498.8597491,2338.666667,5205.635933,12949.0,3.0,13261.0,6630.5,8935.708394,12949.0,312.0,14027.0,4675.666667,7441.573042,13259.0,35.0,0,0,0,0,72,92,213.7970353,285.0627138,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15236,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,82698.87109,459.4381727,2539.333333,5579.320305,13902.0,3.0,14232.0,7116.0,9596.853234,13902.0,330.0,15233.0,5077.666667,7943.267359,14233.0,20.0,0,0,0,0,72,92,196.902074,262.5360987,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16420,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,76735.68819,426.3093788,2736.666667,5927.163223,14798.0,3.0,15185.0,7592.5,10190.11582,14798.0,387.0,16410.0,5470.0,8428.473409,15178.0,20.0,0,0,0,0,72,92,182.7040195,243.6053593,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30418,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75054244,30418.0,0.0,30418.0,30418.0,30418.0,30418.0,0.0,30418.0,30418.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.75054244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30156,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32179334,30156.0,0.0,30156.0,30156.0,30156.0,30156.0,0.0,30156.0,30156.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.32179334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29562,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65442122,29562.0,0.0,29562.0,29562.0,29562.0,29562.0,0.0,29562.0,29562.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.65442122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30016,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63113006,30016.0,0.0,30016.0,30016.0,30016.0,30016.0,0.0,30016.0,30016.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.63113006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29873,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95008871,29873.0,0.0,29873.0,29873.0,29873.0,29873.0,0.0,29873.0,29873.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.95008871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30137,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3636062,30137.0,0.0,30137.0,30137.0,30137.0,30137.0,0.0,30137.0,30137.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.3636062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29859,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98147962,29859.0,0.0,29859.0,29859.0,29859.0,29859.0,0.0,29859.0,29859.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.98147962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29653,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44680134,29653.0,0.0,29653.0,29653.0,29653.0,29653.0,0.0,29653.0,29653.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.44680134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29688,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36728645,29688.0,0.0,29688.0,29688.0,29688.0,29688.0,0.0,29688.0,29688.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.36728645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29474,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85641582,29474.0,0.0,29474.0,29474.0,29474.0,29474.0,0.0,29474.0,29474.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.85641582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,11154,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,109557.1096,627.5775507,1859.0,4194.465639,10415.0,5.0,10735.0,5367.5,7138.242956,10415.0,320.0,11149.0,3716.333333,6093.448148,10750.0,39.0,0,0,0,0,72,92,268.9618074,358.6157432,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,12547,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,97393.79931,557.9022874,2091.166667,4687.406764,11648.0,3.0,11930.0,5965.0,8036.975675,11648.0,282.0,12544.0,4181.333333,6717.184107,11931.0,28.0,0,0,0,0,72,92,239.1009803,318.8013071,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,13773,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,88724.31569,508.2407609,2295.5,5080.506422,12646.0,4.0,12926.0,6463.0,8744.082456,12646.0,280.0,13769.0,4589.666667,7230.576764,12926.0,21.0,0,0,0,0,72,92,217.817469,290.4232919,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15016,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,81379.86148,466.1694193,2502.666667,5473.118623,13644.0,3.0,13937.0,6968.5,9440.582636,13644.0,293.0,15011.0,5003.666667,7752.020726,13935.0,21.0,0,0,0,0,72,92,199.786894,266.3825253,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16264,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,75135.26808,430.398426,2710.666667,5831.151607,14571.0,3.0,14956.0,7478.0,10031.0168,14571.0,385.0,16242.0,5414.0,8271.378543,14937.0,20.0,0,0,0,0,72,92,184.4564683,245.9419577,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15257,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0873697,15257.0,0.0,15257.0,15257.0,15257.0,15257.0,0.0,15257.0,15257.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,131.0873697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15033,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0406439,15033.0,0.0,15033.0,15033.0,15033.0,15033.0,0.0,15033.0,15033.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,133.0406439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14844,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.7345729,14844.0,0.0,14844.0,14844.0,14844.0,14844.0,0.0,14844.0,14844.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,134.7345729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14710,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9619307,14710.0,0.0,14710.0,14710.0,14710.0,14710.0,0.0,14710.0,14710.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.9619307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14583,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.1459919,14583.0,0.0,14583.0,14583.0,14583.0,14583.0,0.0,14583.0,14583.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,137.1459919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,12558,3,4,247.0,935.0,247.0,0.0,82.33333333,142.6055165,935.0,0.0,233.75,467.5,94123.26804,557.4136009,2093.0,4793.907175,11874.0,3.0,12168.0,6084.0,8188.296526,11874.0,294.0,12555.0,4185.0,6929.870417,12185.0,33.0,0,0,0,0,72,92,238.8915432,318.5220577,0.0,935.0,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1.0,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,13723,3,4,247.0,935.0,247.0,0.0,82.33333333,142.6055165,935.0,0.0,233.75,467.5,86132.7698,510.0925454,2287.166667,5177.801905,12847.0,4.0,13133.0,6566.5,8881.968278,12847.0,286.0,13717.0,4572.333333,7416.722816,13131.0,29.0,0,0,0,0,72,92,218.6110909,291.4814545,0.0,935.0,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1.0,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16005,3,4,247.0,935.0,247.0,0.0,82.33333333,142.6055165,935.0,0.0,233.75,467.5,73851.92127,437.363324,2667.5,5905.929859,14699.0,3.0,15007.0,7503.5,10175.97369,14699.0,308.0,15999.0,5333.0,8388.649295,15004.0,25.0,0,0,0,0,72,92,187.4414246,249.9218994,0.0,935.0,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1.0,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15134,3,4,247.0,935.0,247.0,0.0,82.33333333,142.6055165,935.0,0.0,233.75,467.5,78102.28624,462.5346901,2522.333333,5508.214871,13735.0,3.0,14051.0,7025.5,9488.665897,13735.0,316.0,15129.0,5043.0,7816.87348,14049.0,18.0,0,0,0,0,72,92,198.2291529,264.3055372,0.0,935.0,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1.0,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,17290,3,4,247.0,935.0,247.0,0.0,82.33333333,142.6055165,935.0,0.0,233.75,467.5,68363.21573,404.8582996,2881.666667,6247.968043,15592.0,3.0,15928.0,7964.0,10787.62105,15592.0,336.0,17279.0,5759.666667,8823.787188,15920.0,20.0,0,0,0,0,72,92,173.5106998,231.3475998,0.0,935.0,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1.0,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15882,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,63468.07707,440.7505352,2647.0,6173.399841,15245.0,3.0,15527.0,7763.5,10580.43877,15245.0,282.0,15879.0,5293.0,8871.151673,15535.0,19.0,0,0,0,0,72,92,188.8930865,251.8574487,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16304,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,61825.31894,429.3424926,2717.333333,6242.221805,15452.0,4.0,15740.0,7870.0,10722.56723,15452.0,288.0,16293.0,5431.0,8925.494496,15733.0,23.0,0,0,0,0,72,92,184.0039254,245.3385672,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16638,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,60584.20483,420.7236447,2773.0,6294.424517,15608.0,3.0,15869.0,7934.5,10851.96777,15608.0,261.0,16635.0,5545.0,8948.293524,15869.0,18.0,0,0,0,0,72,92,180.3101334,240.4135112,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16948,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,59476.04437,413.0280859,2824.666667,6277.935924,15617.0,3.0,15964.0,7982.0,10797.52055,15617.0,347.0,16945.0,5648.333333,8946.063175,15964.0,19.0,0,0,0,0,72,92,177.0120368,236.0160491,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,17199,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,58608.05861,407.000407,2866.5,6266.89013,15625.0,3.0,15995.0,7997.5,10786.91395,15625.0,370.0,17196.0,5732.0,8906.95554,15995.0,20.0,0,0,0,0,72,92,174.4287459,232.5716611,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15286,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.8386759,15286.0,0.0,15286.0,15286.0,15286.0,15286.0,0.0,15286.0,15286.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,130.8386759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15106,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.3977228,15106.0,0.0,15106.0,15106.0,15106.0,15106.0,0.0,15106.0,15106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,132.3977228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14909,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1471594,14909.0,0.0,14909.0,14909.0,14909.0,14909.0,0.0,14909.0,14909.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,134.1471594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14794,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.1899419,14794.0,0.0,14794.0,14794.0,14794.0,14794.0,0.0,14794.0,14794.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.1899419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14632,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.6867141,14632.0,0.0,14632.0,14632.0,14632.0,14632.0,0.0,14632.0,14632.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,136.6867141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,10563,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,119284.2942,662.6905235,1760.5,3967.914855,9854.0,3.0,10168.0,5084.0,6745.798693,9854.0,314.0,10560.0,3520.0,5769.784745,10180.0,36.0,0,0,0,0,72,92,284.0102244,378.6802992,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,11760,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,107142.8571,595.2380952,1960.0,4368.682822,10866.0,3.0,11175.0,5587.5,7464.926289,10866.0,309.0,11757.0,3919.0,6291.365829,11177.0,21.0,0,0,0,0,72,92,255.1020408,340.1360544,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,12955,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,97259.74527,540.3319182,2159.166667,4809.1043,11962.0,5.0,12272.0,6136.0,8239.208214,11962.0,310.0,12950.0,4316.666667,6900.224368,12276.0,21.0,0,0,0,0,72,92,231.5708221,308.7610961,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14178,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,88870.08041,493.7226689,2363.0,5213.921058,12984.0,3.0,13286.0,6643.0,8967.528199,12984.0,302.0,14172.0,4724.0,7424.45695,13283.0,20.0,0,0,0,0,72,92,211.5954295,282.1272394,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15405,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,81791.6261,454.3979228,2567.5,5570.946661,13907.0,3.0,14294.0,7147.0,9560.083682,13907.0,387.0,15393.0,5131.0,7945.561214,14285.0,20.0,0,0,0,0,72,92,194.7419669,259.6559559,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
