Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16/02/2018 01:45:27,12755,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,97608.78087,548.8043904,2125.833333,3178.854222,6970,7,7295,3647.5,4698.724561,6970,325,12748,4249.333333,3763.352805,7317,50,0,0,0,0,104,136,235.2018816,313.6025088,0,935,155.625,333.0748254,110938.8393,0,0,0,1,0,0,0,0,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,825,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2424.242424,825.0,0.0,825,825,825,825.0,0.0,825,825,0,0.0,0.0,0,0,0,0,0,0,64,0,2424.242424,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11015,3,4,357,935,357,0,119.0,206.1140461,935,0,233.75,467.5,117294.5983,635.4970495,1835.833333,2715.849437,5656,6,5332,2666.0,3302.188668,5001,331,11000,3666.666667,3161.627165,5656,21,0,0,0,0,104,136,272.3558783,363.1411711,0,935,161.5,336.5828278,113288.0,0,0,0,1,0,0,0,0,1,184.5714286,119.0,233.75,0,0,0,0,0,0,3,357,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,692,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2890.17341,692.0,0.0,692,692,692,692.0,0.0,692,692,0,0.0,0.0,0,0,0,0,0,0,64,0,2890.17341,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,10930,3,4,294,935,294,0,98.0,169.7409791,935,0,233.75,467.5,112442.8179,640.4391583,1821.666667,2681.903851,5870,8,5027,2513.5,2964.898734,4610,417,10918,3639.333333,3158.62412,5870,25,0,0,0,0,104,136,274.473925,365.9652333,0,935,153.625,332.0619295,110265.125,0,0,0,1,0,0,0,0,1,175.5714286,98.0,233.75,0,0,0,0,0,0,3,294,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,698,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2865.329513,698.0,0.0,698,698,698,698.0,0.0,698,698,0,0.0,0.0,0,0,0,0,0,0,64,0,2865.329513,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,12578,3,4,366,935,366,0,122.0,211.3101985,935,0,233.75,467.5,103434.5683,556.5272698,2096.333333,3106.384758,6106,6,6444,3222.0,4078.591914,6106,338,12571,4190.333333,3609.605149,6443,27,0,0,0,0,104,136,238.5116871,318.0155828,0,935,162.625,337.3437998,113800.8393,0,0,0,1,0,0,0,0,1,185.8571429,122.0,233.75,0,0,0,0,0,0,3,366,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,673,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2971.768202,673.0,0.0,673,673,673,673.0,0.0,673,673,0,0.0,0.0,0,0,0,0,0,0,64,0,2971.768202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,13157,3,4,349,935,349,0,116.3333333,201.4952439,935,0,233.75,467.5,97590.63616,532.0361785,2192.833333,3287.077755,6581,5,6839,3419.5,4471.036177,6581,258,13152,4384.0,3785.263927,6842,25,0,0,0,0,104,136,228.0155051,304.0206734,0,935,160.5,335.9302649,112849.1429,0,0,0,1,0,0,0,0,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,600,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3333.333333,600.0,0.0,600,600,600,600.0,0.0,600,600,0,0.0,0.0,0,0,0,0,0,0,64,0,3333.333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,12437,3,4,356,935,356,0,118.6666667,205.5366958,935,0,233.75,467.5,103803.168,562.836697,2072.833333,3067.36665,6496,7,5882,2941.0,3651.499418,5523,359,12423,4141.0,3554.764549,6496,52,0,0,0,0,104,136,241.2157273,321.6209697,0,935,161.375,336.5000265,113232.2679,0,0,0,1,0,0,0,0,1,184.4285714,118.6666667,233.75,0,0,0,0,0,0,3,356,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,578,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3460.207612,578.0,0.0,578,578,578,578.0,0.0,578,578,0,0.0,0.0,0,0,0,0,0,0,64,0,3460.207612,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,15994,3,4,351,935,351,0,117.0,202.6499445,935,0,233.75,467.5,80405.15193,437.664124,2665.666667,4058.251035,8933,8,9243,4621.5,6097.381774,8933,310,15986,5328.666667,4766.193065,9248,23,0,0,0,0,104,136,187.5703389,250.0937852,0,935,160.75,336.0912929,112957.3571,0,0,0,1,0,0,0,0,1,183.7142857,117.0,233.75,0,0,0,0,0,0,3,351,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,548,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3649.635036,548.0,0.0,548,548,548,548.0,0.0,548,548,0,0.0,0.0,0,0,0,0,0,0,64,0,3649.635036,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,15788,3,4,352,935,352,0,117.3333333,203.2272948,935,0,233.75,467.5,81517.60831,443.374715,2631.333333,3959.80917,8464,7,8806,4403.0,5743.121277,8464,342,15781,5260.333333,4624.793221,8809,30,0,0,0,0,104,136,190.017735,253.35698,0,935,160.875,336.1723357,113011.8393,0,0,0,1,0,0,0,0,1,183.8571429,117.3333333,233.75,0,0,0,0,0,0,3,352,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,600,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3333.333333,600.0,0.0,600,600,600,600.0,0.0,600,600,0,0.0,0.0,0,0,0,0,0,0,64,0,3333.333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11213,3,4,355,935,355,0,118.3333333,204.9593456,935,0,233.75,467.5,115045.037,624.2753946,1868.833333,2967.522092,7176,6,3996,1998.0,2347.594514,3658,338,11205,3735.0,3577.5384,7176,35,0,0,0,0,104,136,267.5465977,356.7287969,0,935,161.25,336.4175764,113176.7857,0,0,0,1,0,0,0,0,1,184.2857143,118.3333333,233.75,0,0,0,0,0,0,3,355,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,605,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3305.785124,605.0,0.0,605,605,605,605.0,0.0,605,605,0,0.0,0.0,0,0,0,0,0,0,64,0,3305.785124,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,503,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3976.143141,503.0,0.0,503,503,503,503.0,0.0,503,503,0,0.0,0.0,0,0,0,0,0,0,64,0,3976.143141,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,9547,3,4,319,935,319,0,106.3333333,184.1747359,935,0,233.75,467.5,131350.1624,733.2146224,1591.166667,2939.835874,7434,5,2047,1023.5,1021.769299,1746,301,9542,3180.666667,3815.515474,7434,59,0,0,0,0,104,136,314.2348382,418.9797842,0,935,156.75,333.6853736,111345.9286,0,0,0,1,0,0,0,0,1,179.1428571,106.3333333,233.75,0,0,0,0,0,0,3,319,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,594,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3367.003367,594.0,0.0,594,594,594,594.0,0.0,594,594,0,0.0,0.0,0,0,0,0,0,0,64,0,3367.003367,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,17980,3,4,373,935,373,0,124.3333333,215.3516504,935,0,233.75,467.5,72747.49722,389.3214683,2996.666667,4481.926491,9763,3,10264,5132.0,6549.223007,9763,501,17977,5992.333333,5313.276233,10268,44,0,0,0,0,104,136,166.8520578,222.4694105,0,935,163.5,337.9551957,114213.7143,0,0,0,1,0,0,0,0,1,186.8571429,124.3333333,233.75,0,0,0,0,0,0,3,373,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,475,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4210.526316,475.0,0.0,475,475,475,475.0,0.0,475,475,0,0.0,0.0,0,0,0,0,0,0,64,0,4210.526316,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,17716,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,71178.59562,395.1230526,2952.666667,4461.870131,9362,6,9670,4835.0,6402.144797,9362,308,17709,5903.0,5151.042225,9669,33,0,0,0,0,104,136,169.3384511,225.7846015,0,935,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,445,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4494.382022,445.0,0.0,445,445,445,445.0,0.0,445,445,0,0.0,0.0,0,0,0,0,0,0,64,0,4494.382022,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,9859,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,127802.0083,710.0111573,1643.166667,3124.664041,7853,5,1971,985.5,1192.88914,1829,142,9854,3284.666667,4074.065332,7853,28,0,0,0,0,104,136,304.290496,405.7206613,0,935,157.5,334.1086222,111628.5714,0,0,0,1,0,0,0,0,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,389,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5141.388175,389.0,0.0,389,389,389,389.0,0.0,389,389,0,0.0,0.0,0,0,0,0,0,0,64,0,5141.388175,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8365,3,4,346,935,346,0,115.3333333,199.7631931,935,0,233.75,467.5,153138.0753,836.8200837,1394.166667,2385.975307,6110,7,2208,1104.0,603.8691911,1531,677,8358,2786.0,3076.354498,6110,39,0,0,0,0,104,136,358.6371787,478.182905,0,935,160.125,335.6913708,112688.6964,0,0,0,1,0,0,0,0,1,183.0,115.3333333,233.75,0,0,0,0,0,0,3,346,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,428,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4672.897196,428.0,0.0,428,428,428,428.0,0.0,428,428,0,0.0,0.0,0,0,0,0,0,0,64,0,4672.897196,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8400,3,4,295,935,295,0,98.33333333,170.3183294,935,0,233.75,467.5,146428.5714,833.3333333,1400.0,2495.778436,6359,5,1989,994.5,702.1570337,1491,498,8395,2798.333333,3236.518088,6359,35,0,0,0,0,104,136,357.1428571,476.1904762,0,935,153.75,332.1225032,110305.3571,0,0,0,1,0,0,0,0,1,175.7142857,98.33333333,233.75,0,0,0,0,0,0,3,295,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,372,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5376.344086,372.0,0.0,372,372,372,372.0,0.0,372,372,0,0.0,0.0,0,0,0,0,0,0,64,0,5376.344086,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8589,3,4,343,935,343,0,114.3333333,198.0311423,935,0,233.75,467.5,148794.9703,814.995925,1431.5,2594.442117,6596,3,1949,974.5,738.9265863,1497,452,8586,2862.0,3376.950696,6596,22,0,0,0,0,104,136,349.2839679,465.7119572,0,935,159.75,335.4556603,112530.5,0,0,0,1,0,0,0,0,1,182.5714286,114.3333333,233.75,0,0,0,0,0,0,3,343,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,91,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.02198,91.0,0.0,91,91,91,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0,0,0,64,0,21978.02198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8874,3,4,352,935,352,0,117.3333333,203.2272948,935,0,233.75,467.5,145030.426,788.8212756,1479.0,2684.542568,6826,3,1999,999.5,753.068722,1532,467,8871,2957.0,3490.88685,6826,43,0,0,0,0,104,136,338.066261,450.7550146,0,935,160.875,336.1723357,113011.8393,0,0,0,1,0,0,0,0,1,183.8571429,117.3333333,233.75,0,0,0,0,0,0,3,352,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,165,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12121.21212,165.0,0.0,165,165,165,165.0,0.0,165,165,0,0.0,0.0,0,0,0,0,0,0,64,0,12121.21212,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,129,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15503.87597,129.0,0.0,129,129,129,129.0,0.0,129,129,0,0.0,0.0,0,0,0,0,0,0,64,0,15503.87597,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1294,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1545.595054,1294.0,0.0,1294,1294,1294,1294.0,0.0,1294,1294,0,0.0,0.0,0,0,0,0,0,0,64,0,1545.595054,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5608,3,4,322,935,322,0,107.3333333,185.9067867,935,0,233.75,467.5,224144.0799,1248.216833,934.6666667,1974.54518,4953,6,5198,2599.0,3329.058726,4953,245,5602,1867.333333,2891.843933,5200,20,0,0,0,0,104,136,534.9500713,713.2667618,0,935,157.125,333.8953803,111486.125,0,0,0,1,0,0,0,0,1,179.5714286,107.3333333,233.75,0,0,0,0,0,0,3,322,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2575,3,4,373,935,373,0,124.3333333,215.3516504,935,0,233.75,467.5,507961.165,2718.446602,429.1666667,568.2131349,1412,5,1772,886.0,743.8763338,1412,360,2570,856.6666667,877.9238767,1773,23,0,0,0,0,104,136,1165.048544,1553.398058,0,935,163.5,337.9551957,114213.7143,0,0,0,1,0,0,0,0,1,186.8571429,124.3333333,233.75,0,0,0,0,0,0,3,373,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5070,3,4,366,935,366,0,122.0,211.3101985,935,0,233.75,467.5,256607.4951,1380.670611,845.0,1376.366085,3451,7,3687,1843.5,2273.348302,3451,236,5063,1687.666667,1852.770988,3690,34,0,0,0,0,104,136,591.7159763,788.9546351,0,935,162.625,337.3437998,113800.8393,0,0,0,1,0,0,0,0,1,185.8571429,122.0,233.75,0,0,0,0,0,0,3,366,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,68,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,68,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0,0,0,64,0,29411.76471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3143,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,401209.036,2227.171492,523.8333333,705.3536465,1612,5,1503,751.5,639.931637,1204,299,3136,1045.333333,887.1044659,1612,23,0,0,0,0,104,136,954.5020681,1272.669424,0,935,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,348,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5747.126437,348.0,0.0,348,348,348,348.0,0.0,348,348,0,0.0,0.0,0,0,0,0,0,0,64,0,5747.126437,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3941,3,4,319,935,319,0,106.3333333,184.1747359,935,0,233.75,467.5,318193.3519,1776.198934,656.8333333,915.411037,1846,7,2077,1038.5,1141.977452,1846,231,3933,1311.0,1112.322345,2076,35,0,0,0,0,104,136,761.2281147,1014.97082,0,935,156.75,333.6853736,111345.9286,0,0,0,1,0,0,0,0,1,179.1428571,106.3333333,233.75,0,0,0,0,0,0,3,319,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4596,4,4,352,935,352,0,88.0,176.0,935,0,233.75,467.5,280026.1097,1740.644038,656.5714286,801.3078595,2267,4,4086,1362.0,999.0240237,2267,290,4589,1529.666667,890.9266711,2554,935,0,0,0,0,136,136,870.3220191,870.3220191,0,935,143.0,319.0,101761.0,0,0,0,1,0,0,0,0,1,160.875,88.0,233.75,0,0,0,0,0,0,4,352,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6417,3,4,357,935,357,0,119.0,206.1140461,935,0,233.75,467.5,201340.1901,1090.852423,1069.5,1630.101561,3929,5,4228,2114.0,2566.797616,3929,299,6408,2136.0,2095.540264,4224,33,0,0,0,0,104,136,467.5081814,623.3442419,0,935,161.5,336.5828278,113288.0,0,0,0,1,0,0,0,0,1,184.5714286,119.0,233.75,0,0,0,0,0,0,3,357,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,787,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2541.296061,787.0,0.0,787,787,787,787.0,0.0,787,787,0,0.0,0.0,0,0,0,0,0,0,64,0,2541.296061,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5693,3,4,356,935,356,0,118.6666667,205.5366958,935,0,233.75,467.5,226769.7172,1229.580186,948.8333333,1366.065799,2976,7,3253,1626.5,1908.481202,2976,277,5684,1894.666667,1673.853737,3251,24,0,0,0,0,104,136,526.9629369,702.6172493,0,935,161.375,336.5000265,113232.2679,0,0,0,1,0,0,0,0,1,184.4285714,118.6666667,233.75,0,0,0,0,0,0,3,356,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,845,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2366.863905,845.0,0.0,845,845,845,845.0,0.0,845,845,0,0.0,0.0,0,0,0,0,0,0,64,0,2366.863905,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5729,3,4,351,935,351,0,117.0,202.6499445,935,0,233.75,467.5,224471.9846,1221.853727,954.8333333,1361.804746,2757,8,3041,1520.5,1748.67507,2757,284,5721,1907.0,1643.651727,3041,22,0,0,0,0,104,136,523.6515971,698.2021295,0,935,160.75,336.0912929,112957.3571,0,0,0,1,0,0,0,0,1,183.7142857,117.0,233.75,0,0,0,0,0,0,3,351,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7474,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,166577.4686,936.5801445,1245.666667,1862.021124,4265,5,4543,2271.5,2819.234737,4265,278,7467,2489.0,2282.247138,4541,31,0,0,0,0,104,136,401.3914905,535.188654,0,935,155.625,333.0748254,110938.8393,0,0,0,1,0,0,0,0,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,961,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2081.165453,961.0,0.0,961,961,961,961.0,0.0,961,961,0,0.0,0.0,0,0,0,0,0,0,64,0,2081.165453,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
