Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:00:21,1098,3,2,230.0,0.0,230.0,0.0,76.6666666667,132.7905619136,0.0,0.0,0.0,0.0,209471.766848816,4553.7340619308,274.5,397.9493267574,847.0,3.0,1093.0,546.5,424.9711754931,847.0,246.0,1095.0,1095.0,0.0,1095.0,1095.0,0,0,0,0,104,72,2732.2404371585,1821.4936247723,0.0,230.0,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0.0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
22,6,14/02/2018 02:01:53,379078,22,22,1960.0,2665.0,640.0,0.0,89.0909090909,137.9533769037,976.0,0.0,121.1363636364,258.6415602914,12200.6552741125,116.071098824,8815.7674418605,25382.7093931106,136644.0,3.0,379027.0,18048.9047619048,34866.4159914735,136644.0,274.0,379070.0,18050.9523809524,44950.8431305534,173523.0,11.0,0,0,0,0,712,712,58.035549412,58.035549412,0.0,976.0,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1.0,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,17,21/02/2018 10:10:07,119991940,114875,0,3676000.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30635.39101,957.3559691,1044.55264,20497.92071,666841.0,0.0,120000000.0,1044.55264,20497.92071,666841.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,919000,0,957.3559691,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027856,32.0,0.0,0,0,0,0,0,0,114875,3676000,0,0,-1,-1,114874,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
443,6,28/02/2018 10:50:07,496,3,0,77.0,0.0,46.0,0.0,25.66666667,23.45918441,0.0,0.0,0.0,0.0,155241.9355,6048.387097,248.0,330.9259736,482.0,14.0,496.0,248.0,330.9259736,482.0,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,6048.387097,0.0,0.0,46.0,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0.0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,17,21/02/2018 10:09:36,119675757,78192,0,2502144.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,20907.69311,653.3654097,1530.556675,29952.82471,831210.0,0.0,120000000.0,1530.556675,29952.82471,831210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,625536,0,653.3654097,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00040925,32.0,0.0,0,0,0,0,0,0,78192,2502144,0,0,-1,-1,78191,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
8080,6,02/03/2018 10:17:21,10431,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,43619.97891,671.0765986,1738.5,3844.115646,9578.0,22.0,518.0,259.0,291.3279938,465.0,53.0,9988.0,3329.333333,5413.666533,9578.0,52.0,0,0,0,0,72,92,287.6042565,383.4723421,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,16/02/2018 01:45:27,1257,3,4,340.0,935.0,340.0,0.0,113.3333333,196.2990915,935.0,0.0,233.75,467.5,1014319.809,5568.814638,209.5,278.9492785,707.0,6.0,518.0,259.0,148.492424,364.0,154.0,1251.0,417.0,352.9575045,707.0,24.0,0,0,0,0,104,136,2386.634845,3182.179793,0.0,935.0,159.375,335.22314,112374.5536,0,0,0,1,0,0,0,0,1.0,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,6,15/02/2018 09:27:46,5979863,4,4,273.0,972.0,273.0,0.0,68.25,136.5,972.0,0.0,243.0,486.0,208.1987497038,1.3378232913,854266.142857143,1865400.09988335,5003719.0,3.0,976144.0,325381.333333333,562339.639417615,974715.0,254.0,5979860.0,1993286.66666667,2652360.95345889,5004010.0,1430.0,0,0,0,0,136,136,0.6689116456,0.6689116456,0.0,972.0,138.3333333333,325.4012907166,105886.0,0,0,0,1,0,0,0,0,1.0,155.625,68.25,243.0,0,0,0,0,0,0,4,273,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,23/02/2018 03:16:19,45,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.4444444444,45.0,0.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,44444.4444444444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
22,6,14/02/2018 02:01:53,373596,24,22,1976.0,2665.0,640.0,0.0,82.3333333333,134.3113406674,976.0,0.0,121.1363636364,258.6415602914,12422.5098769794,123.127656613,8302.1333333333,15579.5032153263,57481.0,4.0,373551.0,16241.347826087,20104.7964914949,57481.0,272.0,373589.0,17789.9523809524,28690.4347030089,99801.0,8.0,0,0,0,0,776,712,64.2405164938,58.8871401193,0.0,976.0,98.7446808511,200.3778461335,40151.2812210916,0,0,0,1,0,0,0,0,0.0,100.8913043478,82.3333333333,121.1363636364,0,0,0,0,0,0,24,1976,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
21,6,14/02/2018 10:33:34,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.142857143,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,71428.5714285714,71428.5714285714,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,15/02/2018 11:00:20,675,3,2,230.0,0.0,230.0,0.0,76.6666666667,132.7905619136,0.0,0.0,0.0,0.0,340740.740740741,7407.4074074074,168.75,195.0066238191,386.0,4.0,671.0,335.5,77.0746391493,390.0,281.0,671.0,671.0,0.0,671.0,671.0,0,0,0,0,104,72,4444.4444444444,2962.962962963,0.0,230.0,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0.0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
80,6,16/02/2018 01:45:27,192,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10416.66667,192.0,0.0,192.0,192.0,192.0,192.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,10416.66667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
8080,6,02/03/2018 10:18:32,467,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4282.655246,467.0,0.0,467.0,467.0,467.0,467.0,0.0,467.0,467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4282.655246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
8080,6,02/03/2018 10:17:17,495,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040.40404,495.0,0.0,495.0,495.0,495.0,495.0,0.0,495.0,495.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4040.40404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
21,6,16/02/2018 10:12:21,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,21/02/2018 02:11:09,13657,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4450465,13657.0,0.0,13657.0,13657.0,13657.0,13657.0,0.0,13657.0,13657.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,146.4450465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,15/02/2018 11:00:12,100017965,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4595581404,0.0899838344,12502245.625,35354187.4001857,99999394.0,2.0,100017963.0,25004490.75,49996604.2245217,99999396.0,23.0,100017960.0,33339320.0,57729319.9264285,99999396.0,342.0,0,0,0,0,168,136,0.0499910191,0.0399928153,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,18569.0,0.0,18569.0,18569.0,99999394.0,0.0,99999394.0,99999394.0,DoS attacks-Slowloris
443,6,28/02/2018 10:52:38,15707756,11,10,765.0,3895.0,409.0,0.0,69.54545455,130.4303367,1460.0,0.0,389.5,595.7128783,296.6687285,1.336919163,785387.8,2472723.96,9952845.0,1.0,15700000.0,1570775.6,3399243.93,9952845.0,25.0,10300000.0,1141241.556,3330744.132,10000000.0,1.0,0,0,0,0,232,208,0.70029099,0.636628173,0.0,1460.0,211.8181818,433.5466841,187962.7273,0,0,1,1,0,0,0,1,0.0,221.9047619,69.54545455,389.5,0,0,0,0,0,0,11,765,10,3895,8192,5113,5,20,165040.5,214849.4457,316962.0,13119.0,7688825.0,3201807.789,9952845.0,5424805.0,Infilteration
80,6,22/02/2018 02:25:36,123,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439,61.5,78.4888527117,117.0,6.0,123.0,61.5,78.4888527117,117.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,24390.243902439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
21,6,14/02/2018 10:33:33,35,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,28571.4285714286,28571.4285714286,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,15/02/2018 11:00:16,830593,6,2,920.0,0.0,230.0,0.0,153.3333333333,118.7714892837,0.0,0.0,0.0,0.0,1107.6423711734,9.6316727928,118656.142857143,163396.275084459,416077.0,3.0,830588.0,166117.6,173759.700738693,416077.0,277.0,830590.0,830590.0,0.0,830590.0,830590.0,0,0,0,0,200,72,7.2237545946,2.4079181982,0.0,230.0,102.2222222222,121.2206436398,14694.4444444444,0,0,0,1,0,0,0,0,0.0,115.0,153.3333333333,0.0,0,0,0,0,0,0,6,920,2,0,26883,219,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
80,6,21/02/2018 02:11:09,9720,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7613169,9720.0,0.0,9720.0,9720.0,9720.0,9720.0,0.0,9720.0,9720.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,205.7613169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
8080,6,02/03/2018 10:17:13,10291,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,44213.39034,680.2060052,1715.166667,3781.242728,9425.0,19.0,531.0,265.5,304.7630227,481.0,50.0,9829.0,3276.333333,5327.614507,9425.0,32.0,0,0,0,0,72,92,291.5168594,388.6891459,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,16/02/2018 01:45:27,2554,3,4,319.0,935.0,319.0,0.0,106.3333333,184.1747359,935.0,0.0,233.75,467.5,490994.5184,2740.798747,425.6666667,526.1656266,1206.0,6.0,1318.0,659.0,390.3229432,935.0,383.0,2548.0,849.3333333,717.8525847,1319.0,23.0,0,0,0,0,104,136,1174.628034,1566.170713,0.0,935.0,156.75,333.6853736,111345.9286,0,0,0,1,0,0,0,0,1.0,179.1428571,106.3333333,233.75,0,0,0,0,0,0,3,319,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,6,15/02/2018 11:00:12,84782763,9,3,928.0,0.0,230.0,0.0,103.1111111111,120.4039497322,0.0,0.0,0.0,0.0,10.9456211046,0.1415382039,7707523.90909091,24293473.8555535,80931204.0,3.0,84782757.0,10597844.625,28427051.6631294,80931213.0,757.0,81763130.0,40881565.0,56638751.1272278,80931210.0,831920.0,0,0,0,0,312,104,0.106153653,0.035384551,0.0,230.0,71.3846153846,110.0829524052,12118.2564102564,0,0,0,1,0,0,0,0,0.0,77.3333333333,103.1111111111,0.0,0,0,0,0,0,0,9,928,3,0,26883,219,5,32,3851553.0,0.0,3851553.0,3851553.0,80931204.0,0.0,80931204.0,80931204.0,DoS attacks-Slowloris
21,6,14/02/2018 10:33:39,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,22/02/2018 02:13:32,397,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5037.7833753149,397.0,0.0,397.0,397.0,397.0,397.0,0.0,397.0,397.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,5037.7833753149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,6,22/02/2018 04:20:54,5004357,5,3,618.0,1873.0,618.0,0.0,123.6,276.378002019,1873.0,0.0,624.3333333333,1081.3770541922,497.7662464928,1.5986069739,714908.142857143,1888911.92032472,4998557.0,16.0,5004357.0,1251089.25,2498312.08297447,4998557.0,354.0,5364.0,2682.0,523.259018078,3052.0,2312.0,0,0,0,0,112,72,0.9991293587,0.5994776152,0.0,1873.0,276.7777777778,632.5147780443,400074.944444445,0,0,1,1,0,0,0,1,0.0,311.375,123.6,624.3333333333,0,0,0,0,0,0,5,618,3,1873,8192,220,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,16/02/2018 01:45:27,498,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4016.064257,498.0,0.0,498.0,498.0,498.0,498.0,0.0,498.0,498.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,4016.064257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
21,6,14/02/2018 10:33:33,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,20/02/2018 10:13:59,5605,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,175557.5379,1248.884924,934.1666667,2123.337224,5262.0,3.0,309.0,154.5,214.2533547,306.0,3.0,5598.0,1866.0,2944.496731,5262.0,25.0,0,0,0,0,72,92,535.2363961,713.6485281,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,21/02/2018 02:11:09,12856,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,98864.3435,544.4928438,2142.666667,4838.813312,12010.0,3.0,12276.0,6138.0,8304.262038,12010.0,266.0,12853.0,4284.333333,6926.961551,12277.0,22.0,0,0,0,0,72,92,233.3540759,311.1387679,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
21,6,14/02/2018 10:33:41,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,17,21/02/2018 10:09:38,119725872,126799,0,4057568.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33890.48609,1059.07769,944.2252401,19421.02553,832945.0,0.0,120000000.0,944.2252401,19421.02553,832945.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1014392,0,1059.07769,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025237,32.0,0.0,0,0,0,0,0,0,126799,4057568,0,0,-1,-1,126798,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
22,6,14/02/2018 02:01:54,320753,22,22,1928.0,2665.0,640.0,0.0,87.6363636364,137.7805520365,976.0,0.0,121.1363636364,258.6415602914,14319.4295922408,137.1772048897,7459.3720930233,16442.8043634424,61573.0,6.0,320628.0,15268.0,23531.1230394981,66364.0,284.0,320742.0,15273.4285714286,29390.2536252606,92392.0,8.0,0,0,0,0,712,712,68.5886024449,68.5886024449,0.0,976.0,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1.0,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
22,6,14/02/2018 02:01:55,383129,22,22,1960.0,2665.0,640.0,0.0,89.0909090909,137.9533769037,976.0,0.0,121.1363636364,258.6415602914,12071.6521067317,114.8438254478,8909.9767441861,16885.7837508479,79589.0,2.0,382203.0,18200.1428571429,26179.3612207894,82273.0,276.0,383122.0,18243.9047619048,36552.1482842045,160496.0,9.0,0,0,0,0,712,712,57.4219127239,57.4219127239,0.0,976.0,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1.0,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
36730,6,28/02/2018 10:52:57,218495,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.153527541,218495.0,0.0,218495.0,218495.0,218495.0,218495.0,0.0,218495.0,218495.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,80,0,9.153527541,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,65535,-1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,15/02/2018 11:00:12,3863707,8,2,920.0,0.0,230.0,0.0,115.0,122.9401712797,0.0,0.0,0.0,0.0,238.1132937875,2.588187976,429300.777777778,680073.10420439,2016118.0,4.0,3863702.0,551957.428571429,733267.666337438,2016118.0,520.0,831937.0,831937.0,0.0,831937.0,831937.0,0,0,0,0,280,72,2.0705503808,0.5176375952,0.0,230.0,83.6363636364,116.0407451952,13465.4545454545,0,0,0,1,0,0,0,0,0.0,92.0,115.0,0.0,0,0,0,0,0,0,8,920,2,0,26883,219,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
21,6,14/02/2018 10:33:29,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,22/02/2018 04:16:49,5007516,4,4,509.0,388.0,509.0,0.0,127.25,254.5,388.0,0.0,97.0,194.0,179.1307306856,1.5975984899,715359.428571429,1868967.64259469,4953559.0,16.0,53957.0,17985.6666666667,30717.1517939625,53454.0,48.0,5007480.0,1669160.0,2889070.35134193,5005171.0,483.0,0,0,0,0,92,92,0.798799245,0.798799245,0.0,509.0,99.6666666667,200.0699877543,40028.0,0,0,1,1,0,0,0,1,1.0,112.125,127.25,97.0,0,0,0,0,0,0,4,509,4,388,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
22,6,14/02/2018 02:01:50,530547,22,20,1928.0,2665.0,640.0,0.0,87.6363636364,137.7805520365,976.0,0.0,133.25,268.7712537496,8657.1029522361,79.1635802295,12940.1707317073,45365.2756598604,271409.0,6.0,530492.0,25261.5238095238,62250.6833855011,271409.0,176.0,530523.0,27922.2631578947,76256.1406509827,308219.0,18.0,0,0,0,0,712,648,41.4666372631,37.6969429664,0.0,976.0,106.8139534884,207.2870399796,42967.9169435216,0,0,0,1,0,0,0,0,0.0,109.3571428571,87.6363636364,133.25,0,0,0,0,0,0,22,1928,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,17,21/02/2018 10:09:10,119659100,131887,0,4220384.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35270.06304,1102.18947,907.2919036,20316.62767,911816.0,0.0,120000000.0,907.2919036,20316.62767,911816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1055096,0,1102.18947,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024263,32.0,0.0,0,0,0,0,0,0,131887,4220384,0,0,-1,-1,131886,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
